cpdname,smile
cpd-01759,CCN(CC)c1c(F)nc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nc1F
cpd-01760,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01761,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01762,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01763,CCN(CC)c1ccc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01764,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)nc1F
cpd-01765,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01766,CCN(CC)c1cnc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01767,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01768,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01769,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01770,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01771,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01772,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)n1
cpd-01773,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01774,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01775,CCN(CC)c1c(F)c(F)c(C=Cc2cnc([N+](=O)[O-])nc2)c(F)c1F
cpd-01776,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1
cpd-01777,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01778,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01779,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01780,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01781,CCN(CC)c1c(F)cc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)cc1F
cpd-01782,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nc1F
cpd-01783,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01784,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01785,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01786,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)cc1F
cpd-01787,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)nc1F
cpd-01788,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01789,CCN(CC)c1nnc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01790,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01791,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nn1
cpd-01792,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)c1F
cpd-01793,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01794,CCN(CC)c1cnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01795,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)n1
cpd-01796,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01797,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01798,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01799,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)n1
cpd-01800,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)cc1F
cpd-01801,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01802,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01803,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)nc1F
cpd-01804,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01805,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01806,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01807,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01808,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)nc1F
cpd-01809,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)cc1F
cpd-01810,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01811,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01812,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01813,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01814,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)n1
cpd-01815,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01816,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01817,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01818,CCN(CC)c1c(F)nc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-01819,CCN(CC)c1ccc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01820,CCN(CC)c1cnc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01821,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01822,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01823,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01824,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)nc1F
cpd-01825,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01826,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01827,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01828,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01829,CCN(CC)c1c(F)c(F)c(C=Cc2cnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01830,CCN(CC)c1cnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01831,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01832,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01833,CCN(CC)c1c(F)c(F)c(C=Cc2ncc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01834,CCN(CC)c1ncc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01835,CCN(CC)c1c(F)c(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01836,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01837,CCN(CC)c1ccc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01838,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01839,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01840,CCN(CC)c1cc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01841,CCN(CC)c1nnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01842,CCN(CC)c1c(F)nc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01843,CCN(CC)c1ccc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01844,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01845,CCN(CC)c1c(F)nc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01846,CCN(CC)c1ncc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01847,CCN(CC)c1cnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01848,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01849,CCN(CC)c1ncc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01850,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01851,CCN(CC)c1c(F)nc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01852,CCN(CC)c1cnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01853,CCN(CC)c1nc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01854,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01855,CCN(CC)c1c(F)nc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01856,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])cn2)c(F)c1F
cpd-01857,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01858,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01859,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01860,CCN(CC)c1c(F)c(F)c(C=Cc2nnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01861,CCN(CC)c1cc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01862,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01863,CCN(CC)c1c(F)nc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01864,CCN(CC)c1ncc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01865,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01866,CCN(CC)c1c(F)cc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01867,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01868,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01869,CCN(CC)c1ccc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01870,CCN(CC)c1nnc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01871,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01872,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01873,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01874,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01875,CCN(CC)c1c(F)nc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01876,CCN(CC)c1c(F)cc(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01877,CCN(CC)c1cc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01878,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01879,CCN(CC)c1c(F)cc(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01880,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01881,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01882,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01883,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01884,CCN(CC)c1ccc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01885,CCN(CC)c1c(F)nc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01886,CCN(CC)c1cnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01887,CCN(CC)c1ncc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01888,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01889,CCN(CC)c1c(F)nc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01890,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01891,CCN(CC)c1c(F)c(F)c(C=Cc2cnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01892,CCN(CC)c1cnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01893,CCN(CC)c1c(F)c(F)c(C=Cc2nnc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01894,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01895,CCN(CC)c1ccc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01896,CCN(CC)c1ccc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01897,CCN(CC)c1c(F)cc(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01898,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01899,CCN(CC)c1nnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01900,CCN(CC)c1nc(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01901,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])nn2)c(F)c1F
cpd-01902,CCN(CC)c1c(F)c(F)c(C=Cc2ncc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01903,CCN(CC)c1ncc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01904,CCN(CC)c1cc(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01905,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01906,CCN(CC)c1nnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01907,CCN(CC)c1nnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01908,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01909,CCN(CC)c1c(F)c(F)c(C=Cc2cnc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01910,CCN(CC)c1cnc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01911,CCN(CC)c1nc(F)c(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01912,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01913,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01914,CCN(CC)c1c(F)c(F)c(C=Cc2ccc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01915,CCN(CC)c1c(F)cc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01916,CCN(CC)c1c(F)cc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01917,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01918,CCN(CC)c1c(F)nc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01919,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)nn1
cpd-01920,CCN(CC)c1ncc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01921,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01922,CCN(CC)c1c(F)nc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01923,CCN(CC)c1c(F)c(F)c(C=Cc2nnc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01924,CCN(CC)c1nnc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01925,CCN(CC)c1c(F)cc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01926,CCN(CC)c1c(F)cc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01927,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01928,CCN(CC)c1nnc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01929,CCN(CC)c1c(F)cc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01930,CCN(CC)c1nc(F)c(C=Cc2cnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01931,CCN(CC)c1c(F)cc(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01932,CCN(CC)c1c(F)nc(C=Cc2nc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01933,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01934,CCN(CC)c1c(F)cc(C=Cc2c(F)nc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01935,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01936,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01937,CCN(CC)c1c(F)cc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01938,CCN(CC)c1c(F)cc(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01939,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01940,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01941,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)nc1F
cpd-01942,CCN(CC)c1c(F)nc(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01943,CCN(CC)c1c(F)cc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01944,CCN(CC)c1c(F)c(F)c(C=Cc2ccc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01945,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cn1
cpd-01946,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01947,CCN(CC)c1cnc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01948,CCN(CC)c1cc(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01949,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01950,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01951,CCN(CC)c1nc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01952,CCN(CC)c1c(F)cc(C=Cc2nnc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01953,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01954,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01955,CCN(CC)c1c(F)c(F)c(C=Cc2ccc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01956,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01957,CCN(CC)c1c(F)cc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)cc1F
cpd-01958,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01959,CCN(CC)c1ccc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)n1
cpd-01960,CCN(CC)c1c(F)c(F)c(C=Cc2ncc([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01961,CCN(CC)c1nc(F)c(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)nc1F
cpd-01962,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01963,CCN(CC)c1cnc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01964,CCN(CC)c1c(F)nc(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01965,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])cc2F)c(F)c1F
cpd-01966,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01967,CCN(CC)c1cc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01968,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01969,CCN(CC)c1ccc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01970,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01971,CCN(CC)c1cc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01972,CCN(CC)c1c(F)c(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01973,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1
cpd-01974,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])nc2F)c(F)c1F
cpd-01975,CCN(CC)c1c(F)cc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01976,CCN(CC)c1ncc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01977,CCN(CC)c1c(F)nc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01978,CCN(CC)c1c(F)c(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01979,CCN(CC)c1nc(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01980,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)n2)c(F)c1F
cpd-01981,CCN(CC)c1c(F)c(F)c(C=Cc2ncc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01982,CCN(CC)c1cc(F)c(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01983,CCN(CC)c1c(F)c(F)c(C=Cc2c(F)cc([N+](=O)[O-])cc2F)c(F)c1F
cpd-01984,CCN(CC)c1nc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01985,CCN(CC)c1c(F)c(F)c(C=Cc2c(F)cc([N+](=O)[O-])nc2F)c(F)c1F
cpd-01986,CCN(CC)c1c(F)nc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01987,CCN(CC)c1c(F)nc(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01988,CCN(CC)c1c(F)nc(C=Cc2c(F)cc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01989,CCN(CC)c1cc(F)c(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)cc1F
cpd-01990,CCN(CC)c1c(F)cc(C=Cc2c(F)nc([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01991,CCN(CC)c1ccc(C=Cc2c(F)c(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01992,CCN(CC)c1c(F)c(F)c(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2)c(F)c1F
cpd-01993,CCN(CC)c1c(F)cc(C=Cc2cc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01994,CCN(CC)c1nc(F)c(C=Cc2nc(F)c([N+](=O)[O-])c(F)c2F)c(F)c1F
cpd-01995,CCN(CC)c1c(F)c(F)c(C=Cc2ccc([N+](=O)[O-])c(F)c2F)c(F)c1F
